"# PDIoT walking data"
"# Start time: 20191022T151956"
"# Group: NaN"
"# Subject: http://192.168.1.2:5000/index?data="
"# Activity type: NaN"
"# Sensor position: NaN"
"# Side of body: Left"
"# Sensor mounting: Body"
"# Number of steps: 10"
"# Notes: "
""
"timestamp","seq","accel_x","accel_y","accel_z","gyro_x","gyro_y","gyro_z"
"1571754026920","309","0.076171875","0.87597656","-0.17089844","8.84375","1.625","4.25"
"1571754027009","310","0.08300781","0.88183594","-0.20214844","-14.90625","-2.6875","-7.40625"
"1571754027129","311","-0.12792969","1.0439453","-0.103515625","-40.46875","-29.9375","-28.40625"
"1571754027219","312","-0.5527344","0.43359375","-0.09277344","6.9375","-37.75","-6.0625"
"1571754027309","313","0.32421875","0.8808594","0.17382812","-67.21875","-73.4375","-28.53125"
"1571754027428","314","-0.20605469","0.9267578","0.171875","-39.75","26.46875","-10.8125"
"1571754027518","315","0.072265625","0.9355469","0.08886719","-44.625","54.71875","-2.8125"
"1571754027608","316","-0.024414062","0.9013672","0.13476562","-22.65625","7.75","-0.3125"
"1571754027729","317","-0.140625","0.90625","0.20605469","-19.5","5.0625","-19.84375"
"1571754027819","318","-0.015625","1.0126953","0.25683594","-26.25","18.59375","-29.625"
"1571754027909","319","9.765625E-4","0.9716797","0.17089844","-12.28125","59.5625","-3.6875"
"1571754028029","320","0.234375","0.8300781","-0.2578125","36.53125","-5.03125","50.71875"
"1571754028119","321","-0.020507812","1.4716797","0.3779297","118.21875","35.625","126.6875"
"1571754028209","322","-0.018554688","0.9501953","0.12695312","33.0","51.875","91.90625"
"1571754028328","323","-0.265625","0.68066406","0.09863281","35.15625","-132.65625","36.71875"
"1571754028419","324","0.032226562","0.74316406","-0.234375","-32.375","-38.84375","-23.03125"
"1571754028507","325","0.5449219","1.2871094","-0.56933594","-49.625","7.5625","-24.75"
"1571754028627","326","-0.4033203","1.2705078","0.31152344","-19.96875","-56.0","-58.1875"
"1571754028718","327","-0.07910156","-0.2578125","-0.17871094","-84.25","160.5","-78.875"
"1571754028807","328","0.068359375","0.7011719","0.42871094","-82.34375","-40.0625","-32.71875"
"1571754028929","329","0.08105469","0.9736328","-0.107421875","-9.90625","167.28125","-2.53125"
"1571754029018","330","-0.041992188","0.8388672","0.25390625","2.90625","-39.0625","-10.09375"
"1571754029108","331","-0.21484375","0.9638672","0.31152344","-39.03125","4.625","-41.6875"
"1571754029229","332","-0.020507812","0.9970703","0.14550781","-26.4375","29.78125","-27.25"
"1571754029319","333","0.49804688","1.5390625","0.25195312","33.6875","-94.6875","-2.21875"
"1571754029409","334","-0.34570312","1.3427734","-0.0390625","87.3125","25.125","169.125"
"1571754029529","335","-0.033203125","1.0380859","0.2548828","57.78125","17.4375","97.46875"
"1571754029621","336","-0.22851562","0.7294922","0.12597656","21.21875","-168.65625","62.375"
"1571754029708","337","-0.028320312","0.7734375","-0.3408203","-29.3125","-57.4375","-3.1875"
"1571754029828","338","0.23730469","0.8222656","-0.24902344","-33.875","-42.8125","-30.84375"
"1571754029918","339","0.1875","0.60253906","-0.17773438","-24.125","-52.8125","1.5625"
"1571754030008","340","0.15722656","1.0097656","0.69628906","72.25","-149.3125","22.5625"
"1571754030129","341","-0.3955078","1.6669922","0.49609375","-31.375","4.5","-23.15625"
"1571754030218","342","0.09472656","1.0546875","0.025390625","-107.8125","71.59375","-37.0625"
"1571754030308","343","0.11816406","0.9296875","0.24511719","-5.75","-98.28125","-35.59375"
"1571754030429","344","-0.16210938","0.9785156","0.24902344","-37.1875","23.59375","-10.625"
"1571754030518","345","-0.12402344","0.9375","0.103515625","-32.71875","-10.875","-41.75"
"1571754030608","346","-0.0234375","0.9248047","0.21484375","14.75","-50.90625","-47.1875"
"1571754030729","347","0.3671875","1.2929688","0.0859375","53.21875","-51.96875","0.34375"
"1571754030819","348","0.01171875","1.4130859","0.26757812","106.96875","-178.25","130.90625"
"1571754030908","349","-0.16015625","1.0605469","0.56933594","29.9375","-58.90625","88.4375"
"1571754031027","350","-0.111328125","0.97265625","0.19042969","27.375","-240.5","67.6875"
"1571754031117","351","-0.049804688","0.8925781","-0.2841797","-28.8125","-89.625","31.90625"
"1571754031207","352","-0.12109375","0.6386719","-0.14355469","-29.375","-39.4375","-11.125"
"1571754031328","353","0.9121094","1.1972656","-0.41308594","-34.75","-67.15625","-6.65625"
"1571754031418","354","-1.6113281","2.0","-1.5517578","-132.53125","-2.46875","-71.125"
"1571754031509","355","-0.13769531","0.77441406","0.328125","-90.40625","133.71875","-50.90625"
"1571754031629","356","0.08203125","0.98828125","0.109375","-119.03125","16.59375","-24.25"
"1571754031719","357","0.08984375","0.9111328","0.171875","-12.84375","-89.6875","-28.9375"
"1571754031809","358","-0.11816406","0.93847656","0.21484375","-41.03125","2.78125","4.3125"
"1571754031899","359","-0.40234375","0.9326172","0.15625","-38.40625","17.8125","-28.28125"
"1571754032019","360","0.041992188","0.9716797","0.22558594","-8.5625","2.59375","-38.46875"
"1571754032108","361","0.23632812","1.6191406","0.43066406","21.53125","-95.0","-16.1875"
"1571754032198","362","-0.46972656","0.7109375","-0.30664062","49.25","344.53125","192.6875"
"1571754032318","363","-0.25878906","1.2529297","0.16113281","43.9375","13.53125","111.125"
"1571754032409","364","-0.1328125","0.8701172","-0.048828125","50.65625","-94.5","84.03125"
"1571754032499","365","-0.072265625","0.5390625","-0.11230469","-14.84375","-20.84375","14.875"
"1571754032618","366","0.2998047","0.8515625","-0.28027344","-27.53125","-39.5625","-44.09375"
"1571754032709","367","0.37597656","1.2148438","-0.5283203","-21.5625","-10.6875","-7.34375"
"1571754032829","368","-0.08203125","1.0097656","0.921875","98.625","-57.09375","-5.25"
"1571754032918","369","-0.08691406","1.5527344","0.40234375","-73.3125","-68.25","-71.5625"
"1571754033008","370","-0.15332031","1.0898438","-0.080078125","-57.5625","129.0","-10.34375"
"1571754033098","371","0.025390625","0.94140625","0.19433594","-29.0625","-1.46875","-14.90625"
"1571754033219","372","-0.04296875","0.8847656","0.20214844","-24.5","6.625","-12.09375"
"1571754033307","373","-0.14648438","0.9628906","0.25","-21.625","27.875","-32.71875"
"1571754033397","374","0.043945312","1.0751953","0.23535156","-19.125","35.875","-35.78125"
"1571754033518","375","0.36328125","1.1435547","0.051757812","11.34375","-134.21875","22.03125"
"1571754033609","376","-0.21972656","1.4355469","-0.034179688","88.53125","10.46875","144.03125"
"1571754033699","377","0.12402344","0.9326172","0.20703125","37.46875","17.1875","75.59375"
"1571754033818","378","-0.13183594","0.7998047","0.12988281","35.625","-164.4375","64.25"
"1571754033909","379","0.061523438","0.7734375","-0.234375","-28.28125","-52.09375","7.25"
"1571754034000","380","0.051757812","0.7890625","-0.24707031","-24.625","-63.0","-36.21875"
"1571754034119","381","0.30859375","0.89941406","-0.21875","-8.875","-60.6875","-0.375"
"1571754034209","382","0.21289062","0.79003906","0.35742188","29.84375","-126.3125","1.03125"
"1571754034299","383","-0.16113281","1.2783203","0.2890625","-70.3125","-22.53125","-61.84375"
"1571754034417","384","-0.15625","1.0253906","-0.061523438","-61.78125","110.03125","-15.875"
"1571754034508","385","0.04296875","0.95410156","0.19726562","-26.3125","-13.6875","-8.375"
"1571754034598","386","-0.109375","0.9355469","0.19140625","-24.90625","15.5625","-6.84375"
"1571754034718","387","-0.1640625","0.9013672","0.18261719","-39.0625","1.28125","-31.3125"
"1571754034808","388","-0.0087890625","0.9609375","0.26367188","-9.65625","6.5","-31.25"
"1571754034898","389","-0.0107421875","1.1787109","0.26953125","1.3125","48.75","-10.875"
"1571754035018","390","-0.12890625","0.87597656","-0.05859375","50.71875","24.875","74.6875"
"1571754035110","391","-0.4716797","1.3789062","0.27734375","98.75","-32.78125","92.6875"
"1571754035198","392","-0.23730469","0.9267578","0.033203125","26.84375","40.15625","52.0"
"1571754035317","393","-0.20019531","0.8613281","0.06738281","-6.1875","-42.625","-11.3125"
"1571754035409","394","0.061523438","0.97558594","-0.22949219","-45.125","15.375","-19.78125"
"1571754035499","395","-0.021484375","1.0556641","0.053710938","-25.53125","-29.875","-27.96875"
"1571754035649","396","-0.15527344","1.0107422","-0.009765625","-37.375","24.9375","-22.15625"
"1571754035709","397","-0.059570312","1.0117188","0.18554688","-12.28125","-36.34375","-19.90625"
"1571754035798","398","-0.19433594","0.97265625","0.10449219","-11.4375","3.65625","-3.0625"
"1571754035917","399","-0.11328125","0.96191406","0.20019531","-8.3125","-6.5","-6.78125"
"1571754036039","400","-0.13769531","0.9560547","0.15234375","-2.09375","-6.3125","-3.75"
"1571754036099","401","-0.14746094","0.95410156","0.14648438","-1.90625","-4.46875","-1.3125"
"1571754036219","402","-0.16992188","0.9550781","0.15234375","-2.28125","-0.6875","-0.3125"
"1571754036308","403","-0.14160156","0.9707031","0.16210938","-1.25","4.5","-1.0625"
"1571754036399","404","-0.16210938","0.9482422","0.15429688","-0.375","5.53125","1.09375"
"1571754036519","405","-0.14160156","0.9707031","0.16015625","-0.125","4.5","1.15625"
"1571754036609","406","-0.14550781","0.9628906","0.1484375","0.53125","4.125","2.5"
"1571754036698","407","-0.14550781","0.95996094","0.15625","0.40625","4.125","0.78125"
"1571754036818","408","-0.1328125","0.9511719","0.13378906","-0.5625","3.9375","0.90625"
"1571754036908","409","-0.14160156","0.9609375","0.15136719","0.21875","1.8125","1.09375"
"1571754036997","410","-0.14355469","0.9658203","0.14160156","0.03125","1.3125","0.71875"
"1571754037118","411","-0.14648438","0.9609375","0.140625","0.03125","4.0","0.71875"
"1571754037208","412","-0.12988281","0.96191406","0.13476562","-0.25","4.1875","0.71875"
"1571754037298","413","-0.13476562","0.9609375","0.1484375","0.40625","3.03125","1.3125"
"1571754037449","414","-0.15039062","0.9580078","0.14550781","0.40625","2.71875","0.71875"
"1571754037539","415","-0.13574219","0.9638672","0.13867188","0.0","3.59375","1.09375"
"1571754037599","416","-0.13867188","0.9609375","0.14648438","-0.5","3.65625","0.21875"
"1571754037719","417","-0.13769531","0.9560547","0.13671875","-0.1875","1.4375","0.46875"
"1571754037809","418","-0.13769531","0.9580078","0.140625","-0.125","0.78125","0.03125"
"1571754037929","419","-0.14355469","0.9716797","0.1328125","0.03125","2.0","0.03125"
"1571754038019","420","-0.14453125","0.95703125","0.14257812","-0.3125","1.5","0.03125"
"1571754038108","421","-0.14648438","0.95703125","0.14453125","-0.375","2.0","0.03125"
"1571754038198","422","-0.14355469","0.9638672","0.14160156","-0.5","1.8125","0.15625"
"1571754038318","423","-0.14746094","0.95703125","0.125","-0.3125","1.375","0.09375"
"1571754038408","424","-0.15136719","0.96484375","0.15527344","0.0","1.8125","0.40625"
"1571754038498","425","-0.13769531","0.96484375","0.14550781","0.21875","1.8125","0.46875"
"1571754038617","426","-0.14941406","0.9589844","0.14160156","0.71875","1.875","0.53125"
"1571754038707","427","-0.15136719","0.95703125","0.15234375","0.78125","2.0","1.15625"
"1571754038802","428","-0.1484375","0.96191406","0.15234375","0.84375","2.3125","1.15625"
"1571754038889","429","-0.13671875","0.95996094","0.1328125","1.3125","2.1875","1.4375"
"1571754039009","430","-0.14453125","0.9667969","0.13671875","2.0","1.21875","1.15625"
"1571754039099","431","-0.14453125","0.9628906","0.11328125","1.5625","3.34375","2.0"
"1571754039189","432","-0.13769531","0.9667969","0.12792969","2.0","2.90625","1.625"
"1571754039308","433","-0.13964844","0.9707031","0.12109375","0.90625","4.0","1.03125"
"1571754039401","434","-0.1328125","0.95996094","0.115234375","0.65625","3.78125","1.75"
"1571754039488","435","-0.13378906","0.9658203","0.12011719","0.0","3.09375","1.8125"
"1571754039608","436","-0.13085938","0.9638672","0.12597656","0.0","3.21875","1.09375"
"1571754039699","437","-0.13867188","0.96972656","0.12695312","0.0","2.25","0.96875"
"1571754039789","438","-0.13476562","0.9638672","0.125","-0.25","1.6875","0.96875"
"1571754039909","439","-0.12695312","0.96777344","0.13769531","0.34375","1.6875","0.40625"
"1571754040001","440","-0.13769531","0.9638672","0.12207031","0.53125","2.3125","0.65625"
"1571754040089","441","-0.12988281","0.9667969","0.11230469","-0.5625","2.25","0.96875"
"1571754040209","442","-0.13574219","0.96972656","0.12792969","-0.875","2.3125","0.90625"
"1571754040298","443","-0.13085938","0.96777344","0.10644531","-0.3125","2.25","1.21875"
"1571754040388","444","-0.13085938","0.96875","0.10546875","-0.8125","2.0625","0.84375"
"1571754040508","445","-0.13183594","0.97265625","0.12207031","-1.1875","1.75","0.84375"
"1571754040598","446","-0.12792969","0.9638672","0.119140625","-0.5625","1.625","0.65625"
"1571754040688","447","-0.13671875","0.9716797","0.12207031","-1.125","1.75","0.34375"
"1571754040809","448","-0.13574219","0.9765625","0.13183594","-1.3125","0.78125","0.65625"
"1571754040899","449","-0.12890625","0.9638672","0.14257812","-1.125","1.9375","0.28125"
"1571754040989","450","-0.12207031","0.9736328","0.12597656","-1.0","1.9375","-0.125"
"1571754041109","451","-0.12988281","0.9628906","0.14550781","-0.6875","1.28125","0.0"
"1571754041199","452","-0.123046875","0.95214844","0.12109375","-0.9375","0.84375","-0.375"
"1571754041289","453","-0.140625","0.9628906","0.13964844","-0.5","1.3125","0.03125"
"1571754041409","454","-0.14941406","0.9638672","0.14355469","-0.8125","1.28125","-0.1875"
"1571754041501","455","-0.140625","0.9589844","0.13378906","-0.5","0.65625","0.03125"
"1571754041589","456","-0.12402344","0.96777344","0.13574219","-0.625","-3.3125","-0.25"
"1571754041708","457","-0.13964844","0.9580078","0.14355469","-0.75","-1.3125","0.0"
"1571754041797","458","-0.12597656","0.95996094","0.12011719","-2.625","-3.1875","0.0"
"1571754041888","459","-0.1328125","0.96191406","0.14941406","-2.15625","-6.53125","1.15625"
"1571754042009","460","-0.12988281","0.9609375","0.15136719","-2.6875","-8.25","-0.875"
"1571754042097","461","-0.13574219","0.9589844","0.16210938","-4.40625","-9.0","0.09375"
"1571754042189","462","-0.13769531","0.94921875","0.171875","-1.40625","-10.21875","0.96875"
"1571754042309","463","-0.14648438","0.96777344","0.1953125","-0.0625","-9.21875","3.34375"
"1571754042399","464","-0.12011719","0.94921875","0.2109375","4.6875","-12.03125","2.25"
"1571754042489","465","-0.11328125","0.9580078","0.19238281","12.8125","-19.4375","-5.4375"
"1571754042609","466","-0.037109375","0.95996094","0.13574219","10.65625","-27.0","-10.5625"
"1571754042698","467","-0.03515625","1.0126953","0.078125","14.3125","-61.65625","-13.125"
"1571754042788","468","-0.06640625","0.9785156","0.14941406","16.21875","-70.03125","-14.0625"
"1571754042908","469","-0.119140625","0.9814453","0.07714844","8.65625","-63.1875","-10.8125"
"1571754042997","470","-0.140625","0.9667969","0.14257812","6.5","-3.0625","-12.84375"
"1571754043088","471","-0.072265625","0.98828125","0.16113281","13.84375","13.03125","-16.1875"
"1571754043208","472","-0.10058594","0.9501953","-0.056640625","37.40625","-53.3125","-10.8125"
"1571754043298","473","-0.109375","1.0380859","-0.080078125","39.84375","-56.21875","2.65625"
"1571754043388","474","-0.3330078","1.1162109","-0.041015625","65.09375","-64.21875","-1.71875"
"1571754043508","475","-0.051757812","0.91503906","-0.13769531","49.90625","-44.9375","1.8125"
"1571754043598","476","-0.016601562","0.88964844","0.03125","22.5625","-64.46875","38.25"
"1571754043689","477","-0.14648438","0.9453125","-0.076171875","-7.28125","-29.4375","47.15625"
"1571754043808","478","-0.08300781","1.0175781","-0.08300781","-15.15625","-111.21875","43.625"
"1571754043899","479","-0.20019531","0.9824219","-0.11621094","-3.5625","-119.15625","40.21875"
"1571754043989","480","-0.05078125","1.0117188","-0.051757812","6.875","-99.0","37.15625"
"1571754044107","481","-0.032226562","0.97265625","-0.09082031","15.5","-83.9375","39.0625"
"1571754044198","482","0.053710938","0.9199219","-0.14648438","5.71875","-81.375","26.28125"
"1571754044288","483","-0.046875","0.8925781","-0.11425781","-24.0625","-87.65625","4.1875"
"1571754044407","484","-0.31445312","1.4775391","-0.14355469","-67.9375","-54.9375","-19.53125"
"1571754044499","485","-0.057617188","0.921875","-0.05078125","-11.375","-22.28125","-10.625"
"1571754044589","486","-0.0859375","1.0087891","0.00390625","-32.1875","-38.78125","-5.875"
"1571754044708","487","-0.103515625","0.9667969","0.203125","-27.46875","-33.03125","-17.40625"
"1571754044798","488","-0.046875","0.99902344","0.16796875","-17.15625","-14.59375","-3.5"
"1571754044889","489","-0.037109375","0.95703125","0.13476562","-11.25","7.3125","-1.84375"
"1571754045012","490","-0.0029296875","0.9765625","0.13476562","-8.75","-18.625","-6.375"
"1571754045099","491","-0.07519531","0.97753906","0.1953125","-5.6875","-9.71875","-4.59375"
"1571754045192","492","-0.11328125","0.95214844","0.14453125","-9.46875","5.71875","-4.03125"
"1571754045308","493","-0.047851562","0.9707031","0.171875","-9.78125","-1.34375","-8.3125"
"1571754045398","494","-0.14746094","0.9511719","0.24707031","-2.8125","-8.6875","-3.3125"
"1571754045488","495","-0.15820312","0.95410156","0.17285156","-7.71875","1.28125","-4.59375"
"1571754045579","496","-0.17578125","0.93359375","0.22949219","1.3125","7.25","0.90625"
"1571754045699","497","-0.078125","0.9638672","0.18359375","-5.375","2.96875","-7.28125"
"1571754045790","498","-0.14746094","0.95214844","0.20410156","4.625","-7.15625","-0.375"
"1571754045879","499","-0.13769531","0.9580078","0.19433594","-4.03125","3.28125","-4.03125"
"1571754045999","500","-0.13378906","0.94140625","0.18164062","0.90625","0.03125","0.09375"
"1571754046089","501","-0.15136719","0.94433594","0.20019531","2.0625","-7.28125","0.28125"
"1571754046179","502","-0.17773438","0.9433594","0.19335938","1.5625","-6.5","-0.8125"
"1571754046299","503","-0.13964844","0.9658203","0.1796875","0.59375","-7.9375","0.53125"
"1571754046389","504","-0.14453125","0.9550781","0.1796875","0.59375","-5.375","2.5"
"1571754046478","505","-0.103515625","0.953125","0.21875","-0.125","-8.4375","-0.625"
"1571754046598","506","-0.2109375","0.9238281","0.203125","0.28125","2.1875","2.3125"
"1571754046688","507","-0.13671875","0.96972656","0.20800781","-0.625","2.78125","1.75"
"1571754046810","508","-0.08105469","0.9667969","0.22363281","-0.0625","-13.03125","1.5625"
"1571754046898","509","-0.21191406","0.97753906","0.25097656","0.15625","12.625","7.8125"
"1571754046988","510","-0.12695312","0.9580078","0.22265625","4.5625","4.0","8.71875"
"1571754047077","511","-0.1484375","0.94140625","0.19433594","0.90625","14.9375","8.03125"
"1571754047199","512","-0.059570312","0.953125","0.18554688","0.78125","15.1875","3.71875"
"1571754047287","513","-0.018554688","0.9609375","0.17285156","0.28125","3.34375","4.0625"
"1571754047379","514","-0.026367188","0.9658203","0.171875","0.90625","-4.03125","2.0"
"1571754047498","515","-0.09863281","0.95703125","0.18652344","0.90625","0.71875","4.0"
"1571754047589","516","-0.115234375","0.93066406","0.19726562","4.9375","6.09375","10.1875"
"1571754047677","517","-0.03515625","0.94921875","0.203125","0.0","0.09375","-2.9375"
"1571754047797","518","-0.01953125","0.98828125","0.15136719","2.125","-7.9375","-2.09375"
"1571754047887","519","-0.045898438","0.9589844","0.203125","5.96875","-9.84375","-2.59375"
"1571754047979","520","-0.0859375","0.96191406","0.15527344","5.40625","-17.46875","-6.25"
"1571754048098","521","-0.034179688","0.98046875","0.20605469","8.78125","-14.125","-7.875"
"1571754048189","522","-0.08300781","0.9785156","0.12402344","5.0625","-31.5625","-10.625"
"1571754048279","523","-0.0625","0.96972656","0.14453125","7.5625","-28.03125","-11.84375"
"1571754048398","524","-0.055664062","0.9794922","0.14648438","10.65625","-53.0","-17.15625"
"1571754048488","525","-0.076171875","0.97265625","0.11230469","5.1875","-34.8125","-15.59375"
"1571754048577","526","-0.08691406","0.95410156","0.1328125","1.03125","5.90625","-21.625"
"1571754048698","527","-0.08496094","0.9404297","0.10058594","4.125","8.90625","-24.6875"
"1571754048787","528","-0.09375","0.9824219","0.072265625","49.46875","-53.71875","-17.21875"
"1571754048878","529","-0.65625","1.1396484","0.01953125","35.3125","38.1875","-1.84375"
"1571754048997","530","-0.0390625","0.87109375","-0.08496094","37.53125","7.5625","-4.78125"
"1571754049092","531","-0.10839844","0.9472656","0.0546875","11.65625","-9.28125","22.3125"
"1571754049179","532","-0.056640625","0.94433594","-0.037109375","-22.90625","-57.4375","36.375"
"1571754049327","533","-0.19628906","1.0625","-0.13378906","14.4375","-94.5","67.0"
"1571754049388","534","-0.18554688","0.99902344","-0.15625","31.0625","-37.96875","48.375"
"1571754049479","535","-0.060546875","0.9042969","-0.10449219","30.875","-34.1875","31.34375"
"1571754049599","536","0.0859375","0.8642578","-0.18945312","21.90625","-39.0625","16.65625"
"1571754049689","537","0.076171875","0.85546875","-0.28515625","-1.34375","-26.375","1.09375"
"1571754049779","538","0.051757812","0.7597656","-0.13964844","-54.21875","-13.9375","-29.96875"
"1571754049899","539","0.22070312","1.0263672","0.51464844","-10.21875","-62.8125","15.84375"
"1571754049989","540","-0.125","1.3457031","0.52246094","-30.84375","-35.0625","-44.9375"
"1571754050077","541","-0.18652344","1.0566406","0.09765625","-89.5","129.0","11.71875"
"1571754050198","542","0.049804688","0.95703125","0.28222656","-19.0625","45.15625","-6.78125"
"1571754050288","543","0.04296875","0.92578125","0.15722656","-21.375","47.96875","3.90625"
"1571754050378","544","-0.087890625","0.9267578","0.21582031","-20.28125","23.65625","-9.0"
"1571754050499","545","-0.11425781","1.0048828","0.3017578","-17.40625","103.125","4.0"
"1571754050589","546","-0.030273438","0.9746094","0.171875","-27.125","48.75","-26.4375"
"1571754050678","547","0.40234375","1.2246094","0.1796875","-23.40625","-106.59375","-11.90625"
"1571754050798","548","-0.39941406","1.2568359","-0.11816406","85.5","115.40625","146.28125"
"1571754050887","549","-0.1171875","1.0693359","0.049804688","47.40625","79.8125","71.09375"
"1571754050979","550","-0.12792969","0.81640625","-0.05078125","40.5625","-81.3125","54.5"
"1571754051187","551","-0.05078125","0.7236328","-0.1484375","-7.15625","-32.4375","2.71875"
"1571754051189","552","0.21875","0.8388672","-0.2529297","-2.53125","-34.0","-22.34375"
"1571754051278","553","0.21679688","0.9580078","-0.421875","10.125","-28.75","-5.5"
"1571754051397","554","-0.17480469","0.93359375","-0.11230469","-70.6875","-8.4375","-50.5"
"1571754051487","555","0.13085938","0.33789062","0.22753906","-17.28125","8.53125","7.8125"
"1571754051609","556","0.016601562","1.2392578","0.53808594","-49.34375","-66.78125","-54.40625"
"1571754051699","557","-0.049804688","1.0097656","-0.064453125","-72.53125","116.375","-3.6875"
"1571754051789","558","-0.001953125","0.984375","0.20703125","-14.25","-5.3125","-13.125"
"1571754051879","559","-0.07421875","0.9033203","0.22167969","-29.375","0.34375","-15.03125"
"1571754051999","560","-0.12890625","0.97558594","0.14648438","-21.25","23.71875","-25.59375"
"1571754052089","561","-0.055664062","0.97558594","0.20996094","-2.625","25.3125","-19.53125"
"1571754052179","562","-0.0029296875","1.046875","0.19726562","-3.5","11.65625","-29.75"
"1571754052299","563","9.765625E-4","0.70214844","-0.46972656","84.75","94.03125","49.1875"
"1571754052388","564","-0.05078125","1.5683594","0.24707031","91.46875","-83.6875","110.46875"
"1571754052478","565","0.17578125","0.95996094","-0.01171875","5.34375","84.40625","85.875"
"1571754052568","566","-0.3701172","0.82421875","0.123046875","15.4375","-192.21875","44.90625"
"1571754052687","567","0.11328125","0.9667969","-0.40429688","11.21875","-29.1875","22.75"
"1571754052778","568","0.14160156","0.6904297","0.041992188","-18.25","4.625","-12.53125"
"1571754052898","569","0.4267578","0.99609375","-0.3623047","-41.09375","-19.125","-22.40625"
"1571754052989","570","-0.23828125","2.0","-0.13574219","-117.9375","0.59375","-58.0625"
"1571754053079","571","-0.421875","0.6376953","-0.013671875","-26.25","121.75","-27.125"
"1571754053170","572","-0.017578125","0.8388672","0.32226562","-95.53125","6.09375","-21.0"
"1571754053288","573","-0.01171875","0.921875","0.111328125","-28.09375","103.0","13.15625"
"1571754053377","574","-0.040039062","0.88378906","0.22460938","-17.40625","71.9375","12.625"
"1571754053468","575","-0.044921875","0.8691406","0.24511719","-29.5625","47.59375","-14.78125"
"1571754053588","576","-0.068359375","0.9345703","0.140625","-30.15625","66.40625","-13.25"
"1571754053677","577","0.076171875","1.1962891","0.30664062","-9.15625","31.25","-4.78125"
"1571754053767","578","-0.14648438","0.9121094","-0.47265625","310.78125","410.9375","103.875"
"1571754053887","579","-0.34570312","1.4160156","-0.12109375","84.625","127.96875","108.375"
"1571754053979","580","-0.15136719","0.90234375","-0.01953125","43.125","46.0625","70.59375"
"1571754054068","581","-0.203125","0.6201172","-0.0068359375","36.46875","-44.4375","5.65625"
"1571754054189","582","0.15527344","0.75","-0.119140625","-18.875","-6.65625","-49.6875"
"1571754054279","583","0.6923828","1.4492188","-0.8417969","-55.3125","68.90625","-19.25"
"1571754054370","584","-0.65527344","2.0","-0.3720703","-94.5","47.21875","-67.28125"
"1571754054489","585","-0.28320312","0.7216797","-0.03125","-24.96875","180.84375","-42.96875"
"1571754054579","586","0.0078125","0.7685547","0.22363281","-87.125","16.34375","-14.96875"
"1571754054668","587","-0.0107421875","0.9042969","0.17578125","-28.875","113.3125","5.21875"
"1571754054788","588","0.005859375","0.8691406","0.12011719","-23.4375","3.40625","-13.0625"
"1571754054879","589","-0.13183594","0.89453125","0.2734375","-18.625","27.375","-24.625"
"1571754054968","590","0.0078125","1.0322266","0.22167969","-27.59375","57.28125","-19.65625"
"1571754055087","591","0.29492188","1.1591797","0.12011719","-12.78125","-81.75","0.65625"
"1571754055178","592","-0.2705078","1.3271484","0.01953125","48.375","92.09375","155.875"
"1571754055270","593","0.07519531","0.95214844","-0.032226562","42.46875","58.875","80.375"
"1571754055389","594","-0.22265625","0.65234375","0.020507812","36.90625","-110.6875","46.90625"
"1571754055479","595","-0.107421875","0.6738281","-0.17089844","-31.75","-30.84375","-14.125"
"1571754055568","596","0.45996094","0.94921875","-0.35546875","-17.46875","-35.28125","-27.71875"
"1571754055689","597","0.038085938","0.7294922","-0.11621094","-32.0","-34.3125","-10.625"
"1571754055779","598","0.41601562","0.8378906","0.65527344","-9.40625","-131.59375","15.96875"
"1571754055869","599","-0.1640625","1.4501953","0.47460938","-47.5625","-84.0625","-67.53125"
"1571754055989","600","-0.01171875","1.0664062","0.08984375","-89.0625","126.4375","-15.75"
"1571754056077","601","0.046875","0.9550781","0.123046875","-25.53125","36.25","-2.53125"
"1571754056168","602","-0.059570312","0.9238281","0.18554688","-6.375","-20.46875","-18.3125"
"1571754056292","603","-0.27246094","0.98046875","0.22949219","-28.65625","56.125","-21.6875"
"1571754056377","604","0.25976562","1.375","0.32128906","-4.03125","-52.1875","-47.875"
"1571754056469","605","-0.3935547","0.67871094","-0.6455078","40.75","213.78125","118.09375"
"1571754056589","606","-0.21972656","1.6074219","0.0859375","129.625","2.1875","123.6875"
"1571754056679","607","0.12402344","1.0957031","0.017578125","27.625","-26.8125","86.09375"
"1571754056769","608","-0.47558594","0.47070312","0.0859375","19.15625","-119.15625","41.0"
"1571754056888","609","0.17480469","0.9345703","-0.3515625","-22.34375","-41.09375","-19.59375"
"1571754056979","610","0.46191406","1.2294922","-0.6425781","-30.34375","-80.59375","-19.1875"
"1571754057069","611","-0.52246094","1.5253906","0.052734375","-46.65625","-28.65625","-46.65625"
"1571754057192","612","-0.22070312","0.30859375","0.14160156","-42.6875","147.8125","-46.84375"
"1571754057278","613","0.07910156","0.921875","0.18261719","-90.96875","-60.6875","-54.9375"
"1571754057367","614","-0.0107421875","0.9453125","-0.021484375","-7.34375","-28.15625","-23.4375"
"1571754057487","615","-0.07324219","0.8955078","0.18261719","-26.1875","-98.34375","-16.625"
"1571754057579","616","-0.31933594","0.8857422","0.20898438","-43.15625","19.09375","-25.84375"
"1571754057669","617","-0.041992188","1.0322266","0.13085938","-18.8125","7.96875","-50.625"
"1571754057789","618","0.3125","1.5537109","0.32910156","19.09375","-157.5625","-45.125"
