# PDIoT walking data,,,,,,,
# Start time: 20190924T143635,,,,,,,
# Group: F,,,,,,,
# Subject: Peter,,,,,,,
# Activity type: Walking (level ground),,,,,,,
# Sensor position: Upper Leg,,,,,,,
# Side of body: Left,,,,,,,
# Sensor mounting: Pocket,,,,,,,
# Number of steps: 100,,,,,,,
# Notes: Left starts,,,,,,,
,,,,,,,
"timestamp,""seq"",""accel_x"",""accel_y"",""accel_z"",""gyro_x"",""gyro_y"",""gyro_z""",seq,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
"1569332234075,""384"",""-0.6777344"",""-0.328125"",""0.33203125"",""-9.84375"",""133.96875"",""-4.40625""",384,0.13574219,-0.33691406,0.18164062,53.53125,100.21875,-11.96875
"1569332234077,""385"",""-1.4023438"",""-0.2548828"",""0.13378906"",""26.03125"",""29.03125"",""-36.9375""",385,-0.19726562,-0.453125,-0.18652344,136.3125,7.5625,-0.5625
"1569332234194,""386"",""-1.4150391"",""-0.48242188"",""-0.18261719"",""6.625"",""-167.875"",""60.90625""",386,-0.43066406,-1.4804688,-1.2138672,98.34375,-68.375,0.46875
"1569332234284,""387"",""-1.5810547"",""-0.81347656"",""0.36816406"",""81.34375"",""-119.21875"",""28.375""",387,-0.25683594,-1.3339844,-1.3125,-21.65625,98.6875,7.625
"1569332234373,""388"",""-0.5498047"",""-0.0068359375"",""-0.16601562"",""46.125"",""-163.03125"",""52.84375""",388,0.09082031,-0.8701172,-0.4560547,15.9375,54.84375,35.8125
"1569332234463,""389"",""0.08300781"",""-0.21484375"",""-0.12695312"",""-182.6875"",""-114.21875"",""61.3125""",389,-0.28125,-1.3417969,-0.38671875,-40.28125,53.75,-12.71875
"1569332234583,""390"",""-0.89453125"",""-0.79003906"",""2.0"",""2.3125"",""229.65625"",""-21.3125""",390,-0.71972656,-1.2333984,0.171875,37.5625,1.9375,20.8125
"1569332234674,""391"",""-0.21191406"",""-0.64453125"",""1.1621094"",""-72.71875"",""-123.5"",""-61.46875""",391,0.13574219,-0.78125,-0.043945312,73.1875,6.75,27.9375
"1569332234763,""392"",""-0.6611328"",""-0.3173828"",""-0.7265625"",""169.125"",""85.5"",""-53.1875""",392,-0.8808594,-1.15625,0.4404297,118.59375,-158.65625,13.46875
"1569332234883,""393"",""-1.2724609"",""-0.009765625"",""0.31445312"",""32.03125"",""180.40625"",""-40.0""",393,-0.26953125,-0.9033203,0.025390625,90.96875,-73.4375,-1.90625
"1569332234973,""394"",""-0.5292969"",""0.09277344"",""-0.21484375"",""106.90625"",""136.8125"",""19.28125""",394,-0.07519531,-0.9511719,0.049804688,127.6875,-157.78125,4.75
"1569332235065,""395"",""-1.2910156"",""-0.05078125"",""9.765625E-4"",""43.25"",""118.8125"",""-71.71875""",395,-0.125,-0.80078125,0.08691406,86.125,-84.53125,-15.875
"1569332235183,""396"",""-1.5615234"",""-0.12207031"",""0.16503906"",""-22.84375"",""-29.0625"",""-10.40625""",396,-0.2705078,-0.78808594,0.12988281,74.28125,-167.4375,-22.03125
"1569332235273,""397"",""-1.4726562"",""-0.56152344"",""-0.44335938"",""14.5"",""-233.59375"",""73.46875""",397,-0.4970703,-0.8457031,0.16503906,69.21875,-77.09375,-23.625
"1569332235363,""398"",""-1.9042969"",""-0.0625"",""-0.4326172"",""64.0"",""-74.1875"",""7.90625""",398,-0.2783203,-0.94433594,-0.07714844,83.21875,-39.25,2.3125
"1569332235483,""399"",""-0.4111328"",""-0.0029296875"",""-0.4560547"",""-169.8125"",""-141.5625"",""70.71875""",399,0.002929688,-0.9326172,-0.13476562,64.21875,-94.5625,-9.03125
"1569332235573,""400"",""0.33789062"",""-0.6542969"",""0.23144531"",""-85.40625"",""38.75"",""40.28125""",400,-0.5625,-0.9453125,0.1640625,28.03125,-102.0625,-19.125
"1569332235664,""401"",""-2.0"",""0.76464844"",""0.59277344"",""-35.46875"",""-6.5"",""31.0625""",401,-0.7421875,-1.0078125,0.12207031,18.5,-46.40625,0.21875
"1569332235783,""402"",""-2.0"",""-0.33496094"",""-1.2460938"",""14.5"",""44.46875"",""30.0625""",402,-0.34765625,-1.1318359,-0.18066406,-22.1875,-29.75,30.03125
"1569332235873,""403"",""-0.67871094"",""-0.79589844"",""-0.07910156"",""69.8125"",""228.0"",""15.3125""",403,-0.64160156,-1.6494141,0.0234375,-77.125,-32.25,30.5
"1569332235964,""404"",""-0.46484375"",""-0.22070312"",""0.5341797"",""10.46875"",""158.6875"",""2.0""",404,-0.028320312,-1.5390625,-0.09082031,-155.5625,29.21875,27.40625
"1569332236083,""405"",""-0.6298828"",""-0.3046875"",""0.1875"",""39.65625"",""137.625"",""-1.59375""",405,0.21972656,-1.546875,0.22265625,-215.5,3.53125,29.09375
"1569332236173,""406"",""-1.40625"",""-0.15527344"",""0.21972656"",""17.1875"",""43.0"",""-35.40625""",406,0.11425781,-1.6337891,0.2578125,-195.25,-57.3125,49.0625
"1569332236264,""407"",""-1.3398438"",""-0.4189453"",""-0.26660156"",""19.5625"",""-116.53125"",""20.1875""",407,-0.42089844,-1.3623047,0.064453125,-131.875,77.875,114.125
"1569332236384,""408"",""-1.2949219"",""-1.0673828"",""0.29101562"",""80.90625"",""-141.9375"",""35.1875""",408,-0.21972656,-0.6591797,0.13574219,-134.625,98,68.03125
"1569332236473,""409"",""-0.64160156"",""-0.017578125"",""-0.01953125"",""70.0"",""-122.4375"",""42.40625""",409,-0.22851562,-0.49316406,0.09082031,-110.53125,128.15625,35.625
"1569332236564,""410"",""-0.10839844"",""-0.1796875"",""-0.23339844"",""-204.90625"",""-138.1875"",""61.625""",410,-0.1015625,-0.2734375,-0.010742188,-74.15625,136.53125,3.59375
"1569332236683,""411"",""-0.025390625"",""-0.59472656"",""0.77734375"",""-21.9375"",""203.71875"",""12.625""",411,0.11816406,-0.099609375,-0.021484375,5.3125,69.03125,-8.1875
"1569332236773,""412"",""0.2265625"",""-0.3251953"",""0.765625"",""-117.9375"",""-151.25"",""10.0625""",412,-0.018554688,-0.29492188,-0.12695312,100.65625,9.75,-13.0625
"1569332236863,""413"",""-0.43554688"",""0.09863281"",""-0.3203125"",""17.8125"",""118.03125"",""42.28125""",413,-0.28515625,-0.7451172,-0.33496094,171.71875,-65.625,-6.25
"1569332236984,""414"",""-1.7753906"",""-0.28125"",""0.14355469"",""-31.8125"",""221.34375"",""-56.96875""",414,-0.6044922,-1.9960938,-1.7373047,-35.625,-46.75,-33.875
"1569332237074,""415"",""-0.65722656"",""0.0234375"",""-0.29492188"",""38.25"",""109.90625"",""11.21875""",415,-0.14257812,-1.2158203,-0.5722656,-61.9375,62,7.375
"1569332237163,""416"",""-1.0146484"",""0.030273438"",""-0.047851562"",""47.34375"",""87.875"",""-63.125""",416,0.6201172,-1.0419922,-0.47265625,-26.96875,60.71875,6.09375
"1569332237313,""417"",""-1.4628906"",""-0.32910156"",""0.56347656"",""-10.875"",""12.9375"",""-4.53125""",417,-0.36816406,-1.7929688,-0.107421875,-55.09375,23.4375,-46.75
"1569332237373,""418"",""-1.3886719"",""-0.9003906"",""-0.15136719"",""30.25"",""-229.625"",""56.3125""",418,0.39746094,0.16308594,0.8925781,51.59375,-101.625,84.71875
"1569332237463,""419"",""-1.4384766"",""-0.34277344"",""-0.15917969"",""175.59375"",""-150.03125"",""-1.53125""",419,-0.6455078,-1.4599609,0.33398438,-10.53125,-105.71875,-5.3125
"1569332237584,""420"",""-0.56347656"",""0.080078125"",""-0.2548828"",""-90.65625"",""-123.96875"",""80.0625""",420,-0.66503906,-0.87402344,0.02734375,120.3125,-79.1875,28.96875
"1569332237673,""421"",""0.44140625"",""-0.38867188"",""0.04296875"",""-131.0625"",""-23.09375"",""46.90625""",421,0.103515625,-0.9345703,-0.040039062,77.34375,-101.75,-14.65625
"1569332237763,""422"",""-2.0"",""-0.8300781"",""2.0"",""34.90625"",""-122.8125"",""-111.21875""",422,-0.10449219,-0.91308594,0.015625,81.375,-179.875,-3.71875
"1569332237884,""423"",""-2.0"",""-1.0654297"",""-0.045898438"",""49.125"",""11.46875"",""-39.3125""",423,-0.4404297,-0.77441406,0.27441406,80.34375,-153.09375,2.5
"1569332237974,""424"",""-0.7060547"",""-0.66015625"",""-0.2685547"",""116.1875"",""153.78125"",""-15.03125""",424,-0.3408203,-0.80371094,0.20410156,59.40625,-237.3125,-18.625
"1569332238063,""425"",""-0.62402344"",""-0.2705078"",""0.45214844"",""3.90625"",""189.375"",""2.4375""",425,-0.37109375,-0.8251953,0.044921875,58.5625,-90.03125,-21.5625
"1569332238183,""426"",""-0.5996094"",""-0.23730469"",""-0.11816406"",""42.46875"",""135.375"",""4.1875""",426,-0.44335938,-0.90234375,-0.24414062,66.25,-84.4375,-5.875
"1569332238273,""427"",""-1.2480469"",""-0.22949219"",""0.39160156"",""39.15625"",""95.03125"",""-48.59375""",427,-0.25195312,-0.95410156,0.024414062,38.84375,-96.8125,-5.5625
"1569332238363,""428"",""-1.5917969"",""-0.31054688"",""-0.072265625"",""7.3125"",""-72.59375"",""3.9375""",428,-0.90625,-0.90625,0.15136719,3.5,-100.40625,-10.3125
"1569332238483,""429"",""-1.4873047"",""-0.8652344"",""-0.091796875"",""58.8125"",""-188.84375"",""76.21875""",429,-0.6201172,-1.1669922,0.046875,-9.9375,-48.78125,25.25
"1569332238573,""430"",""-0.8623047"",""0.049804688"",""0.15039062"",""-4.03125"",""-123.5625"",""34.21875""",430,-0.115234375,-1.1240234,-0.17285156,-43.0625,-37.90625,8.09375
"1569332238663,""431"",""-0.20605469"",""-0.14453125"",""-0.31835938"",""-203.75"",""-157.3125"",""55.78125""",431,-0.5732422,-1.3730469,0.0234375,-110.21875,-42.5625,-4.96875
"1569332238783,""432"",""0.2626953"",""-0.64746094"",""0.31933594"",""-28.875"",""147.09375"",""21.03125""",432,-0.0546875,-1.4570312,0.048828125,-172.53125,32.09375,18.46875
"1569332238873,""433"",""-0.45996094"",""0.032226562"",""-0.03125"",""-97.84375"",""-24.0625"",""12.4375""",433,0.16210938,-1.6923828,0.3125,-195.46875,-42.1875,27.28125
"1569332238963,""434"",""-2.0"",""-0.7939453"",""0.4453125"",""53.4375"",""47.28125"",""63.53125""",434,-0.203125,-1.46875,0.2626953,-185.09375,-69.03125,66.875
"1569332239083,""435"",""-1.0498047"",""-0.33203125"",""-0.41601562"",""83.59375"",""219.46875"",""17.0625""",435,-0.35546875,-1.2646484,-0.18066406,-175.59375,68.59375,86.21875
"1569332239173,""436"",""-0.46484375"",""-0.24414062"",""-0.03125"",""6.03125"",""98.3125"",""3.15625""",436,-0.3955078,-0.6503906,0.1640625,-113.9375,133.96875,39.1875
"1569332239263,""437"",""-1.0771484"",""-0.036132812"",""0.29101562"",""9.8125"",""125.59375"",""-49.875""",437,-0.35546875,-0.41796875,-0.056640625,-107.96875,147.09375,7.75
"1569332239384,""438"",""-1.6025391"",""0.3642578"",""0.3466797"",""13.0"",""14.8125"",""-35.90625""",438,-0.15234375,-0.17675781,-0.15136719,-46,142.5625,-7.15625
"1569332239474,""439"",""-1.2734375"",""-0.6972656"",""-0.10058594"",""10.59375"",""-223.34375"",""56.8125""",439,0.041015625,-0.171875,0.095703125,33.28125,78.78125,-14.71875
"1569332239593,""440"",""-1.4941406"",""-0.5019531"",""0.13378906"",""171.375"",""-145.40625"",""25.3125""",440,-0.024414062,-0.38085938,-0.0546875,115.96875,9.625,-19.65625
"1569332239683,""441"",""-0.46777344"",""0.21386719"",""-0.22363281"",""-77.28125"",""-160.0"",""95.8125""",441,-0.12597656,-0.8417969,-0.50390625,162.75,-123.3125,-0.375
"1569332239773,""442"",""0.14160156"",""-0.4091797"",""-0.020507812"",""-182.875"",""-83.8125"",""57.84375""",442,-0.5703125,-1.9960938,-1.5244141,-8.46875,-60.3125,-22.34375
"1569332239863,""443"",""-2.0"",""-1.2607422"",""2.0"",""108.0625"",""-37.75"",""-124.03125""",443,-0.19628906,-0.9326172,-0.58496094,-72.84375,176.9375,20.4375
"1569332239983,""444"",""-0.7988281"",""-0.46875"",""0.7529297"",""-41.6875"",""-79.78125"",""-61.1875""",444,-0.13867188,-1.3662109,-0.56347656,18.5625,68.28125,4.03125
"1569332240073,""445"",""-1.2177734"",""-0.73046875"",""-0.28125"",""151.84375"",""97.9375"",""-88.46875""",445,-1.0566406,-1.9960938,-0.18554688,-28.84375,-57.8125,12.375
"1569332240164,""446"",""-1.1474609"",""-0.1484375"",""0.33203125"",""30.6875"",""201.21875"",""-30.65625""",446,0.7607422,0.4326172,0.8486328,35.65625,-146.75,26.1875
"1569332240284,""447"",""-0.49023438"",""-0.32128906"",""0.25585938"",""21.84375"",""126.6875"",""19.40625""",447,-1.1386719,-1.3955078,-0.37890625,56.90625,50.78125,-6.28125
"1569332240373,""448"",""-1.1962891"",""-0.14746094"",""0.046875"",""41.65625"",""72.6875"",""-58.0625""",448,-0.60839844,-0.875,0.056640625,118.59375,-100.46875,-26.375
"1569332240463,""449"",""-1.6533203"",""-0.1171875"",""0.15625"",""-16.9375"",""-12.96875"",""-26.0625""",449,0.045898438,-0.80371094,-0.07421875,105.90625,-43.40625,-14.0625
"1569332240613,""450"",""-1.1796875"",""-0.8496094"",""-0.375"",""-22.71875"",""-253.5625"",""59.90625""",450,-0.32617188,-0.94921875,0.15722656,124.53125,-85.53125,-8
"1569332240674,""451"",""-1.0615234"",""-0.296875"",""-0.21875"",""206.28125"",""-102.4375"",""-16.125""",451,-0.06738281,-0.85546875,-0.059570312,108.40625,-114.09375,-33.53125
"1569332240764,""452"",""-0.4423828"",""0.09863281"",""-0.16992188"",""-145.21875"",""-160.21875"",""65.59375""",452,-0.29785156,-0.7626953,0.30664062,70.6875,-154.96875,-33.46875
"1569332240883,""453"",""0.4345703"",""-0.5126953"",""0.22460938"",""-105.84375"",""60.15625"",""50.15625""",453,-0.26660156,-0.8339844,0.20605469,111.46875,-26.8125,-35.40625
"1569332240973,""454"",""-2.0"",""0.049804688"",""0.63183594"",""58.46875"",""-21.625"",""23.84375""",454,-0.18847656,-0.9394531,-0.27148438,85.53125,-56.34375,-15.09375
"1569332241123,""455"",""-1.5546875"",""-0.21875"",""-0.9394531"",""70.78125"",""75.25"",""17.625""",455,-0.09277344,-1.0556641,0.10253906,35.0625,-101.875,-31.125
"1569332241183,""456"",""-1.1210938"",""-0.43164062"",""-0.28515625"",""79.4375"",""195.65625"",""5.90625""",456,-0.69628906,-1.0019531,0.14160156,-5.71875,-59.71875,-2.75
"1569332241274,""457"",""-0.3798828"",""-0.28125"",""0.3046875"",""-7.03125"",""126.03125"",""3.90625""",457,-0.33496094,-1.1777344,-0.07519531,-5.84375,-26,12.9375
"1569332241363,""458"",""-0.88183594"",""-0.23046875"",""0.5029297"",""-17.71875"",""148.25"",""-4.90625""",458,-0.7158203,-1.3925781,0.15625,-58.09375,-7.46875,-13.0625
"1569332241484,""459"",""-1.1953125"",""-0.4091797"",""0.087890625"",""28.3125"",""37.09375"",""-29.4375""",459,-0.5878906,-1.8417969,0.10058594,-125.28125,109.96875,16.09375
"1569332241574,""460"",""-1.3427734"",""-0.33203125"",""-0.25683594"",""20.8125"",""-132.40625"",""18.46875""",460,0.25585938,-1.1923828,0.18066406,-187.25,125.53125,1.40625
"1569332241693,""461"",""-1.7216797"",""-0.9589844"",""0.5185547"",""123.75"",""-117.09375"",""44.78125""",461,-0.20605469,-1.1660156,0.31347656,-169.125,-17.84375,25.5625
"1569332241783,""462"",""-0.6142578"",""0.043945312"",""-0.13574219"",""59.0"",""-148.21875"",""45.15625""",462,-0.58496094,-1.5429688,-0.012695313,-125.03125,64,103.625
"1569332241874,""463"",""-0.11816406"",""-0.26171875"",""-0.22167969"",""-189.65625"",""-141.5625"",""50.34375""",463,-0.4404297,-0.9765625,0.33007812,-116.875,184,113.8125
"1569332241963,""464"",""0.06347656"",""-0.5488281"",""0.609375"",""2.3125"",""253.53125"",""12.6875""",464,-0.34179688,-0.8730469,-0.001953125,-97.40625,139.21875,83
"1569332242083,""465"",""0.51171875"",""-0.0546875"",""0.84375"",""-125.0"",""-161.5625"",""6.875""",465,-0.13867188,-0.33203125,-0.0234375,-49.40625,137.6875,39.0625
"1569332242174,""466"",""-0.28710938"",""0.234375"",""-0.39648438"",""-18.5625"",""79.75"",""45.75""",466,-0.052734375,-0.23730469,0.02734375,16.6875,123.34375,26.34375
"1569332242263,""467"",""-1.9521484"",""-0.051757812"",""0.09082031"",""-13.4375"",""251.4375"",""-9.46875""",467,-0.010742188,-0.22363281,0.125,48.25,128.46875,12.3125
"1569332242383,""468"",""-0.48242188"",""-0.1953125"",""-0.1875"",""26.09375"",""85.25"",""17.4375""",468,-0.1015625,-0.30273438,-0.0234375,116.09375,65.34375,-17.90625
"1569332242474,""469"",""-0.9345703"",""-0.01171875"",""-0.07910156"",""69.5"",""104.53125"",""-68.0625""",469,-0.30371094,-1.1787109,-1.2421875,118.90625,-48.59375,-27.15625
"1569332242593,""470"",""-1.5634766"",""0.040039062"",""0.49023438"",""-24.125"",""11.09375"",""-20.875""",470,-0.51953125,-1.9960938,-1.0224609,-32.03125,185.53125,25.9375
"1569332242684,""471"",""-1.3271484"",""-0.9628906"",""-0.048828125"",""13.15625"",""-227.625"",""59.5625""",471,-0.05078125,0.3310547,-0.20800781,-66.09375,178.09375,46
"1569332242773,""472"",""-1.3017578"",""-0.59472656"",""0.111328125"",""184.0"",""-134.53125"",""11.59375""",472,-1.4833984,-1.9960938,0.0703125,-108.875,-14.28125,-94.75
"1569332242893,""473"",""-0.46289062"",""0.15820312"",""-0.14453125"",""-51.59375"",""-150.78125"",""67.3125""",473,1.8964844,0.3857422,-0.080078125,164.9375,126.9375,44.4375
"1569332242984,""474"",""0.26757812"",""-0.25683594"",""-0.02734375"",""-148.15625"",""-45.71875"",""20.75""",474,-1.0029297,-1.7304688,1.4511719,143.625,-283.71875,-4.84375
"1569332243074,""475"",""-2.0"",""-1.1279297"",""2.0"",""77.0625"",""139.3125"",""-37.78125""",475,-1.0957031,-0.8066406,0.13964844,91.6875,10,10.125
"1569332243193,""476"",""-1.1845703"",""-1.3115234"",""0.8408203"",""-34.5625"",""-74.0"",""-70.75""",476,0.28320312,-0.84765625,-0.24121094,144.5,-5.03125,-16.0625
"1569332243283,""477"",""-0.21191406"",""-0.15234375"",""-0.8623047"",""227.46875"",""97.8125"",""-75.5625""",477,0.10839844,-0.8886719,-0.014648438,138.875,-17.96875,-15.28125
"1569332243404,""478"",""-1.4804688"",""0.140625"",""0.30664062"",""39.15625"",""216.59375"",""-34.6875""",478,-0.22070312,-0.9511719,-0.057617188,117.9375,-71.125,-31.125
"1569332243494,""479"",""-0.6171875"",""-0.16699219"",""-0.01171875"",""26.96875"",""110.9375"",""29.15625""",479,-0.19921875,-0.7128906,0.24804688,96.15625,-99.875,-22.09375
"1569332243583,""480"",""-0.5"",""-0.3017578"",""0.28808594"",""-25.90625"",""106.90625"",""-71.90625""",480,0.045898438,-0.72753906,0.29003906,118.4375,-34.875,-26.9375
"1569332243673,""481"",""-1.4472656"",""0.46484375"",""0.19921875"",""-0.375"",""16.46875"",""-50.375""",481,-0.07910156,-1.0283203,-0.17285156,112.375,-19.59375,-14.46875
"1569332243794,""482"",""-1.5166016"",""-0.90527344"",""-0.34179688"",""-5.875"",""-259.15625"",""70.3125""",482,-0.328125,-1.1230469,-0.001953125,81.375,-116.46875,-12.53125
"1569332243883,""483"",""-1.5927734"",""-0.6953125"",""0.08691406"",""167.84375"",""-153.59375"",""41.0625""",483,-0.5185547,-1.1689453,-0.014648438,22.53125,-53.78125,-29.4375
"1569332243974,""484"",""-0.7529297"",""0.20703125"",""-0.265625"",""-75.34375"",""-163.15625"",""108.03125""",484,-0.5839844,-1.2480469,-0.14648438,-11.46875,-15.34375,4.125
"1569332244093,""485"",""0.8779297"",""-0.47558594"",""0.19140625"",""-134.65625"",""-49.8125"",""20.0""",485,-0.7236328,-1.4365234,-0.020507812,-18.40625,31.125,-15.75
"1569332244183,""486"",""-2.0"",""0.36914062"",""1.6416016"",""88.125"",""-134.0"",""-24.6875""",486,-0.3544922,-1.6611328,0.15332031,-126.625,67.8125,-16
"1569332244273,""487"",""-1.2734375"",""-1.5712891"",""0.03125"",""72.6875"",""153.5625"",""70.0625""",487,-0.19824219,-1.2714844,0.18066406,-210.75,109.375,34
"1569332244393,""488"",""-0.5761719"",""-0.265625"",""-0.48339844"",""17.0625"",""192.625"",""-10.75""",488,-0.4404297,-1.5029297,0.3017578,-164.46875,71.46875,41.125
"1569332244483,""489"",""-0.6591797"",""-0.11230469"",""0.32421875"",""-82.28125"",""94.09375"",""-13.0625""",489,-0.29785156,-1.5390625,0.013671875,-148.1875,95.15625,76.96875
"1569332244574,""490"",""-0.59472656"",""-0.24609375"",""-0.0107421875"",""49.125"",""145.1875"",""5.21875""",490,-0.38867188,-1.0996094,0.3857422,-134.0625,246.4375,97.40625
"1569332244693,""491"",""-1.3730469"",""-0.3251953"",""0.31640625"",""-2.46875"",""52.15625"",""-32.0625""",491,-0.2939453,-0.65722656,0.2763672,-115.71875,218.4375,68.28125
"1569332244783,""492"",""-1.4375"",""-0.43652344"",""-0.119140625"",""10.0625"",""-85.15625"",""16.59375""",492,-0.3779297,-0.37695312,0.06542969,-97.21875,202.6875,58.28125
"1569332244874,""493"",""-2.0"",""-0.31347656"",""0.35058594"",""76.9375"",""-178.84375"",""81.59375""",493,-0.025390625,-0.21386719,0.1953125,-38,154.34375,44.71875
"1569332244993,""494"",""-0.56933594"",""0.041015625"",""0.11816406"",""-46.53125"",""-55.125"",""70.59375""",494,0.21289062,-0.21289062,0.20117188,43.84375,139.8125,25.625
"1569332245083,""495"",""-0.22070312"",""-0.06933594"",""-0.2861328"",""-188.84375"",""-155.53125"",""41.65625""",495,-0.22167969,-0.4404297,-0.22363281,89.0625,18.53125,9.09375
"1569332245173,""496"",""0.26171875"",""-0.5439453"",""0.40234375"",""-10.5"",""173.1875"",""28.1875""",496,0.111328125,-1.6601562,-1.0947266,69.78125,-29.0625,-7.875
"1569332245293,""497"",""-0.0546875"",""0.12695312"",""0.3173828"",""-124.59375"",""-99.6875"",""28.84375""",497,-0.36816406,-1.9414062,-1.1787109,21.8125,209.40625,23.125
"1569332245384,""498"",""-0.5966797"",""0.0390625"",""0.123046875"",""-18.03125"",""33.25"",""61.75""",498,0.32226562,-0.046875,-0.50683594,-85.8125,-8.1875,51.9375
"1569332245473,""499"",""-1.7617188"",""-0.15527344"",""-0.08691406"",""-0.25"",""239.125"",""-54.46875""",499,-1.9980469,-1.9960938,-1.7373047,42.4375,62.375,-13.875
"1569332245593,""500"",""-0.49609375"",""-0.04296875"",""-0.1171875"",""-5.03125"",""96.46875"",""10.40625""",500,1.7998047,-0.024414062,0.31640625,166.15625,-185.3125,43.4375
"1569332245684,""501"",""-1.0146484"",""-0.09082031"",""-0.040039062"",""34.71875"",""103.375"",""-74.46875""",501,-0.8984375,-0.92871094,0.50878906,74.25,-135.28125,17.4375
"1569332245774,""502"",""-1.4697266"",""0.09277344"",""0.4296875"",""-8.875"",""14.3125"",""-15.21875""",502,-1.2685547,-1.2138672,0.26464844,162.90625,-44.09375,-1.46875
"1569332245893,""503"",""-1.3955078"",""-0.9394531"",""-0.0048828125"",""21.84375"",""-236.28125"",""40.09375""",503,0.21582031,-0.7988281,-0.006835938,123.1875,-46.28125,-47.4375
"1569332245984,""504"",""-1.2246094"",""-0.3564453"",""0.09765625"",""170.625"",""-131.3125"",""6.9375""",504,-0.037109375,-0.9316406,-0.08300781,162.25,-11.1875,-25.65625
"1569332246075,""505"",""-0.5341797"",""0.15625"",""-0.11035156"",""-83.4375"",""-138.03125"",""82.875""",505,0.0234375,-0.8515625,0.09277344,109.75,-67.75,-37.375
"1569332246193,""506"",""0.16015625"",""-0.4580078"",""-0.0048828125"",""-161.34375"",""-59.78125"",""44.71875""",506,-0.27539062,-0.79589844,0.38671875,69.53125,-74,-29.71875
"1569332246283,""507"",""-2.0"",""-1.3808594"",""2.0"",""63.46875"",""174.0625"",""-86.4375""",507,-0.12597656,-0.9404297,-0.013671875,129.40625,-13.4375,-18.625
"1569332246374,""508"",""-1.6416016"",""-0.94140625"",""0.30566406"",""-31.3125"",""-70.625"",""-78.4375""",508,-0.1015625,-0.9736328,0.014648438,126.46875,-92.25,-3.5
"1569332246494,""509"",""-0.5078125"",""-0.5703125"",""-0.30566406"",""183.8125"",""88.0625"",""-74.21875""",509,-0.3642578,-1.2041016,-0.25195312,61.84375,-76.125,-28.625
"1569332246584,""510"",""-0.859375"",""0.028320312"",""0.52734375"",""32.40625"",""190.21875"",""-17.03125""",510,-1.1494141,-1.0683594,0.08691406,-3.46875,-11.65625,-26.875
"1569332246674,""511"",""-0.5800781"",""-0.16308594"",""-0.19042969"",""48.25"",""133.09375"",""20.125""",511,-0.8984375,-1.4853516,0.002929688,-5.21875,53.40625,9.9375
"1569332246793,""512"",""-1.1474609"",""-0.17773438"",""0.33007812"",""27.5625"",""101.0"",""-58.84375""",512,-0.18164062,-1.2705078,0.4423828,-90,184.5,140.25
"1569332246883,""513"",""-1.7353516"",""-0.2607422"",""0.00390625"",""-10.40625"",""-63.6875"",""1.21875""",513,-0.34375,-0.5751953,0.18945312,-129.6875,180.78125,76.15625
"1569332246973,""514"",""-1.5371094"",""-0.9140625"",""-0.22460938"",""70.34375"",""-207.59375"",""68.40625""",514,-0.296875,-0.3154297,0.12792969,-95.8125,213,53.75
"1569332247094,""515"",""-0.61328125"",""-0.18847656"",""-0.50683594"",""27.875"",""-46.15625"",""32.53125""",515,-0.034179688,-0.076171875,0.20410156,-27.03125,164.65625,40.21875
"1569332247183,""516"",""-0.42578125"",""-0.0068359375"",""-0.390625"",""-174.6875"",""-131.0625"",""78.28125""",516,0.16503906,-0.15039062,0.34277344,61.40625,179.0625,22.5625
"1569332247274,""517"",""0.40722656"",""-0.5761719"",""0.25195312"",""-50.84375"",""83.96875"",""32.46875""",517,-0.049804688,-0.453125,-0.13085938,125.5625,40.40625,24.65625
"1569332247394,""518"",""-1.5859375"",""0.70996094"",""0.22070312"",""-83.15625"",""13.46875"",""34.90625""",518,0.068359375,-1.9960938,-1.6542969,-110.6875,-73.5625,-37.59375
"1569332247486,""519"",""-0.87402344"",""-1.1328125"",""0.55566406"",""61.25"",""-93.71875"",""37.875""",519,0.25878906,-0.83984375,-1.1679688,-65.46875,213.90625,55.65625
"1569332247573,""520"",""-1.0371094"",""-0.62597656"",""0.12988281"",""35.03125"",""172.59375"",""-48.78125""",520,0.009765625,-0.72558594,-0.45507812,-38.0625,-70.625,11.28125
"1569332247693,""521"",""-0.7373047"",""-0.2626953"",""0.16699219"",""-14.25"",""138.46875"",""-3.6875""",521,-1.7021484,-1.2802734,0.921875,-82.6875,-32.25,66.15625
"1569332247783,""522"",""-0.67871094"",""-0.4453125"",""0.6621094"",""8.65625"",""112.90625"",""-6.96875""",522,2.0019531,-0.4111328,-1.2197266,153.59375,137.375,-7.28125
"1569332247873,""523"",""-1.3134766"",""0.056640625"",""0.13574219"",""43.625"",""56.625"",""-44.3125""",523,-1.3544922,-1.9960938,0.7558594,129.59375,-264.78125,-11.96875
"1569332247993,""524"",""-1.484375"",""-0.4140625"",""-0.19824219"",""5.90625"",""-102.3125"",""42.65625""",524,-0.5361328,-0.7080078,-0.00390625,150.71875,-18.09375,-6
"1569332248083,""525"",""-1.3701172"",""-0.98535156"",""0.080078125"",""105.15625"",""-140.21875"",""25.0""",525,0.1015625,-1,0.0078125,152.65625,-66.53125,-17.34375
"1569332248174,""526"",""-0.77246094"",""0.09667969"",""0.1171875"",""-52.09375"",""-112.0"",""41.5""",526,0.20507812,-0.82421875,-0.14941406,122.03125,-100.90625,-22.78125
